x,y,ra,dec,mag,flux
960.4251375087864,240.19543034481092,179.98234031597465,29.782276508429113,16.09093665923198,36612158.70919929
1102.8072849396017,338.16972609087975,180.02189091248323,29.8094915905808,14.437129240177,167937739.80696934
629.5282339330696,336.6287103939635,179.89042450942586,29.80906353066499,14.16129674387948,216511666.3174445
1191.8598655315318,380.71617761071997,180.04662774042544,29.82131004933631,14.448440317273944,166197265.18543938
156.36446188736335,356.5526150561099,179.75899012830206,29.814597948626698,16.69255792865974,21036661.972034957
169.01945280854824,1284.3365283963406,179.76250540355792,30.072315702332318,18.89737524971372,2760895.06279574
1620.1658360990484,436.11439596961964,180.16560162113862,29.836698443324895,18.280778466154892,4871790.604706595
765.6323053280138,738.7931395824992,179.92823119592444,29.92077587210625,14.863925105027842,113352201.15504737
334.8078273806831,1757.2649815063098,179.80855772982798,30.203684717085086,16.20724371251526,32892926.530038055
1065.1055445812785,975.8811112057881,180.01141820682813,29.986633642001607,14.364599692238965,179539546.18688574
1522.9480861262327,1333.6467007868582,180.13859669059062,30.086012972440795,14.568263571674237,148831401.4781618
498.8372588141662,418.44712198061194,179.85412146078173,29.831790867216835,20.317660733966346,746338.2612298647
1251.1015993135125,455.3501067584236,180.06308377758708,29.842041696321786,14.019695150855306,246673184.0191292
257.72211530848324,175.52520286045294,179.78714503203014,29.764312556350127,14.1371221235121,221386508.27378002
